longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.14,37.00,30.0,1847.3,,946.6,417.0,5.1400,271955.8,NEAR BAY
-120.92,32.80,37.0,2161.0,345.8,1107.8,454.0,5.4800,208760.3,INLAND
-120.70,33.08,44.0,2499.2,429.9,1281.5,491.0,5.8200,282269.4,<1H OCEAN
-120.48,33.36,51.0,2861.8,526.6,1467.8,528.0,6.1600,320803.0,NEAR OCEAN
-120.26,33.64,10.0,3248.8,636.8,1186.5,565.0,6.5000,302814.8,NEAR BAY
-124.00,33.92,17.0,2468.2,394.9,1366.5,602.0,6.8400,209153.4,INLAND
-123.78,34.20,24.0,2830.8,486.9,1559.2,639.0,7.1800,282011.0,<1H OCEAN
-123.56,34.48,31.0,3217.8,592.1,1764.4,676.0,7.5200,329714.4,NEAR OCEAN
-123.34,34.76,38.0,3629.2,711.3,1982.1,713.0,7.8600,361646.7,NEAR BAY
-123.12,35.04,45.0,4065.0,650.4,1575.0,750.0,1.4000,76619.2,INLAND
-122.90,35.32,52.0,4525.2,778.3,1786.5,787.0,1.7400,141339.0,<1H OCEAN
-122.68,35.60,11.0,3378.4,621.6,2010.6,824.0,2.0800,138646.6,NEAR OCEAN
-122.46,35.88,18.0,3814.2,747.6,2247.2,861.0,2.4200,166791.5,NEAR BAY
-122.24,36.16,25.0,4274.5,683.9,2496.4,898.0,2.7600,102907.1,INLAND
-122.02,36.44,32.0,4759.1,818.6,1963.5,935.0,3.1000,178916.9,<1H OCEAN
-121.80,36.72,39.0,661.2,121.7,276.9,122.0,3.4400,220841.6,NEAR OCEAN
-121.58,37.00,46.0,914.2,179.2,388.0,159.0,3.7800,243377.2,NEAR BAY
-121.36,32.80,5.0,803.6,128.6,511.6,196.0,4.1200,128814.3,INLAND
-121.14,33.08,12.0,1032.2,177.5,647.7,233.0,4.4600,198202.6,<1H OCEAN
-120.92,33.36,19.0,1285.2,236.5,567.0,270.0,4.8000,244290.6,NEAR OCEAN
-120.70,33.64,26.0,1562.6,306.3,696.9,307.0,5.1400,277946.5,NEAR BAY
-120.48,33.92,33.0,1864.5,298.3,839.4,344.0,5.4800,210597.1,INLAND
-120.26,34.20,40.0,2190.8,376.8,994.4,381.0,5.8200,277351.5,<1H OCEAN
-124.00,34.48,47.0,1713.8,315.3,1162.0,418.0,6.1600,292147.9,NEAR OCEAN
-123.78,34.76,6.0,2015.6,,955.5,455.0,6.5000,277515.6,NEAR BAY
-123.56,35.04,13.0,2341.9,374.7,1116.8,492.0,6.8400,211217.9,INLAND
-123.34,35.32,20.0,2692.6,463.1,1290.8,529.0,7.1800,288037.1,<1H OCEAN
-123.12,35.60,27.0,3067.7,564.5,1477.3,566.0,7.5200,333249.7,NEAR OCEAN
-122.90,35.88,34.0,3467.2,679.6,1676.3,603.0,7.8600,358528.8,NEAR BAY
-122.68,36.16,41.0,2624.0,419.8,1344.0,640.0,1.4000,68802.7,INLAND
-122.46,36.44,48.0,2999.1,515.8,1536.8,677.0,1.7400,135098.2,<1H OCEAN
-122.24,36.72,7.0,3398.6,625.3,1742.2,714.0,2.0800,138807.3,NEAR OCEAN
-122.02,37.00,14.0,3822.6,749.2,1960.1,751.0,2.4200,172293.8,NEAR BAY
-121.80,32.80,21.0,4271.0,683.4,2190.6,788.0,2.7600,107780.2,INLAND
-121.58,33.08,28.0,4743.8,815.9,1732.5,825.0,3.1000,177768.4,<1H OCEAN
-121.36,33.36,35.0,3534.2,650.3,1956.7,862.0,3.4400,213815.4,NEAR OCEAN
-121.14,33.64,42.0,3982.6,780.6,2193.6,899.0,3.7800,236021.1,NEAR BAY
-120.92,33.92,49.0,4455.4,712.9,2443.0,936.0,4.1200,166339.5,INLAND
-120.70,34.20,8.0,626.1,107.7,341.9,123.0,4.4600,202663.9,<1H OCEAN
-120.48,34.48,15.0,867.2,159.6,336.0,160.0,4.8000,250034.3,NEAR OCEAN
-120.26,34.76,22.0,1132.8,222.0,447.2,197.0,5.1400,278779.9,NEAR BAY
