,actual,predicted,residual
313,101400.0,196423.52502591955,-95023.52502591955
315,74100.0,168444.80636380753,-94344.80636380753
322,87100.0,126348.07417613035,-39248.07417613035
323,83500.0,180123.85652603535,-96623.85652603535
326,84700.0,141180.79444812657,-56480.79444812657
327,80000.0,200030.8003109321,-120030.8003109321
339,80700.0,245251.84353806777,-164551.84353806777
341,85100.0,166033.15511617716,-80933.15511617716
344,84600.0,169152.29069037782,-84552.29069037782
346,89300.0,173501.40064556757,-84201.40064556757
351,95500.0,192449.50057811523,-96949.50057811523
361,250000.0,338197.9808189925,-88197.98081899248
379,91800.0,177853.31530776853,-86053.31530776853
383,98200.0,197749.84100770066,-99549.84100770066
385,276800.0,227841.89455191372,48958.10544808628
387,246200.0,245608.84188974323,591.1581102567725
396,218200.0,248247.40168280527,-30047.40168280527
401,232200.0,307918.96239914093,-75718.96239914093
408,362900.0,381479.9235198614,-18579.92351986142
409,397000.0,491451.6526842187,-94451.65268421872
410,346800.0,291914.59727988625,54885.40272011375
411,327100.0,324393.7826850135,2706.217314986512
423,391800.0,352421.86803948414,39378.131960515864
424,415300.0,337342.03061680775,77957.96938319225
426,287500.0,255376.4182933406,32123.581706659403
431,218400.0,265332.66284203716,-46932.662842037156
433,192100.0,224868.0886573717,-32768.0886573717
438,140600.0,206337.93694138154,-65737.93694138154
447,227900.0,232228.9868328441,-4328.986832844093
450,271400.0,248491.78860950423,22908.211390495766
451,268800.0,163492.96814662172,105307.03185337828
459,500001.0,120449.92724294169,379551.0727570583
460,175000.0,69796.30860036286,105203.69139963714
466,191700.0,244671.3963266858,-52971.39632668579
467,182300.0,199585.84729495412,-17285.847294954117
474,169900.0,189401.59218431683,-19501.592184316833
476,152700.0,208127.30707930168,-55427.30707930168
482,206300.0,221940.2066591666,-15640.206659166608
484,198200.0,196187.36600952456,2012.6339904754423
485,253600.0,246467.7279581572,7132.272041842807
487,289500.0,240461.46898829425,49038.53101170575
499,150800.0,176747.92338630697,-25947.923386306968
503,119400.0,215856.24503185926,-96456.24503185926
513,466100.0,417272.65045704786,48827.34954295214
520,289900.0,313492.9106179415,-23592.910617941525
538,173400.0,105066.96283225855,68333.03716774145
542,265400.0,309282.30666121515,-43882.306661215145
549,254200.0,246970.4286144115,7229.571385588497
553,228100.0,231972.05609757407,-3872.0560975740664
558,248500.0,265953.28381928755,-17453.28381928755
563,247100.0,315487.61783484323,-68387.61783484323
576,341600.0,333363.60054255696,8236.39945744304
584,238600.0,291528.5605514003,-52928.5605514003
586,330200.0,302789.49914979003,27410.500850209966
601,209900.0,229922.75191345578,-20022.75191345578
606,181000.0,205048.08096749755,-24048.080967497546
608,190800.0,185000.22473784024,5799.775262159761
621,183300.0,251987.1756469286,-68687.1756469286
631,158300.0,203061.64000908425,-44761.64000908425
635,175000.0,215948.71320870845,-40948.71320870845
640,157400.0,231602.7772368989,-74202.7772368989
644,341800.0,347645.1289468263,-5845.128946826328
647,167900.0,236961.48036021413,-69061.48036021413
649,218900.0,222647.23491497524,-3747.234914975241
651,186200.0,240553.19109924743,-54353.19109924743
655,181700.0,226109.80531404307,-44409.80531404307
657,183700.0,235101.43795056967,-51401.43795056967
664,194100.0,237796.43536152458,-43696.43536152458
668,197300.0,237743.68292250903,-40443.68292250903
688,152100.0,210064.09976202808,-57964.09976202808
695,137500.0,185317.61758457497,-47817.61758457497
696,178400.0,269176.44472604524,-90776.44472604524
697,155200.0,204273.5827669953,-49073.5827669953
705,299200.0,264776.944950623,34423.05504937703
707,216800.0,267263.6982468711,-50463.69824687112
708,218100.0,208580.44962608954,9519.55037391046
714,197500.0,236392.34573926264,-38892.345739262644
715,150000.0,217915.29227031348,-67915.29227031348
718,190900.0,202715.90932271676,-11815.909322716761
720,174000.0,195714.06469693175,-21714.064696931746
724,167100.0,201160.13570626592,-34060.13570626592
729,180600.0,227388.262485323,-46788.26248532301
733,210300.0,251633.7787526264,-41333.778752626386
735,198100.0,297190.7815413396,-99090.78154133959
736,196200.0,242113.71932756482,-45913.71932756482
738,186900.0,257200.49252260104,-70300.49252260104
741,184700.0,243497.29158145003,-58797.29158145003
744,165400.0,214675.19079729076,-49275.190797290765
751,230600.0,217098.1662318753,13501.833768124692
795,179500.0,198121.54031479498,-18621.540314794984
803,350000.0,223229.1485429923,126770.8514570077
812,209500.0,230676.45515672583,-21176.45515672583
817,156600.0,206810.3628119179,-50210.362811917905
819,168100.0,221302.0430346434,-53202.0430346434
820,177600.0,246930.46051549166,-69330.46051549166
826,168800.0,281917.482638848,-113117.48263884801
828,206500.0,287091.29504064564,-80591.29504064564
836,238500.0,232152.70180149237,6347.298198507633
841,156300.0,214714.7212171466,-58414.72121714661
843,254400.0,257117.5830988856,-2717.5830988856032
844,244300.0,302388.6902890303,-58088.69028903032
852,213200.0,212324.43718072167,875.5628192783333
856,231800.0,264940.2946210499,-33140.29462104989
866,231200.0,254545.50527592516,-23345.505275925156
878,177200.0,252872.44403944444,-75672.44403944444
898,235900.0,198275.6821607072,37624.31783929281
900,197000.0,265908.45128370775,-68908.45128370775
907,268600.0,271804.9788263063,-3204.9788263062946
911,287600.0,272657.5537114688,14942.44628853118
921,243500.0,262231.6819639602,-18731.681963960174
927,337300.0,302893.75890372414,34406.24109627586
928,284800.0,327112.74200303154,-42312.74200303154
930,291700.0,244015.13796716556,47684.86203283444
936,248200.0,249127.08757646708,-927.0875764670782
960,259600.0,293630.6336385729,-34030.63363857288
963,259200.0,298965.55288155656,-39765.55288155656
967,311500.0,279956.54049954563,31543.459500454366
970,300400.0,274304.4944471116,26095.505552888382
971,332400.0,335461.37159335474,-3061.3715933547355
977,475800.0,451103.0612477176,24696.93875228241
980,229400.0,223968.82950660214,5431.170493397862
993,450000.0,261334.48600683082,188665.51399316918
1005,256700.0,246893.2191046658,9806.780895334203
1006,183800.0,177933.17951583536,5866.820484164637
1020,193000.0,187480.93133600103,5519.068663998973
1023,97900.0,45238.29256551666,52661.70743448334
1026,119000.0,95053.85524473712,23946.14475526288
1027,129200.0,93615.10929876799,35584.89070123201
1029,108900.0,71120.97919276776,37779.02080723224
1034,123800.0,113797.330290691,10002.669709309004
1035,97900.0,88808.9322517896,9091.067748210393
1038,107200.0,104802.03525061067,2397.964749389328
1052,123600.0,128237.53899045521,-4637.538990455214
1056,89900.0,90915.70917002065,-1015.7091700206511
1061,126600.0,115000.73932948755,11599.260670512449
1063,147000.0,108619.21404501842,38380.78595498158
1065,85800.0,85251.10874599637,548.8912540036254
1066,84500.0,79111.1966162459,5388.803383754101
1071,85100.0,104807.10326661961,-19707.10326661961
1077,116300.0,100865.43664208753,15434.56335791247
1084,55000.0,66514.69904925348,-11514.699049253482
1086,98800.0,28193.537456907798,70606.4625430922
1087,78700.0,79597.63987774402,-897.639877744019
1092,159700.0,130585.37969326647,29114.62030673353
1097,158600.0,136883.7132998854,21716.286700114608
1114,58000.0,51516.42949003447,6483.5705099655315
1119,105700.0,53556.17410422629,52143.82589577371
1123,110200.0,92957.13518533995,17242.864814660046
1135,121800.0,63285.18930266425,58514.81069733575
1144,87500.0,55948.36602911772,31551.633970882278
1147,83300.0,19543.02664391743,63756.97335608257
1153,142300.0,113716.86723482376,28583.13276517624
1157,97500.0,88151.84970522812,9348.150294771884
1158,91200.0,163787.44938812358,-72587.44938812358
1162,72200.0,72430.8164478573,-230.81644785730168
1163,57600.0,79739.27724874066,-22139.277248740662
1166,57900.0,51498.62873718282,6401.371262817178
1182,88900.0,88737.04413824948,162.9558617505245
1194,86300.0,68672.29739200929,17627.70260799071
1199,57000.0,64089.29163748864,-7089.291637488641
1201,56000.0,72128.57190579874,-16128.571905798744
1202,63000.0,55880.51482572965,7119.485174270347
1205,57600.0,61321.49666519696,-3721.496665196959
1213,79900.0,85844.61068105698,-5944.610681056976
1215,122600.0,96279.51751773758,26320.48248226242
1219,133100.0,120983.34411431756,12116.655885682441
1227,77400.0,74938.97616612306,2461.0238338769414
1237,113700.0,94635.688548367,19064.311451632995
1247,75000.0,73074.65291448636,1925.3470855136402
1258,209400.0,169442.58538755495,39957.41461244505
1261,156500.0,166492.27639252692,-9992.276392526925
1272,187100.0,196860.79656725144,-9760.79656725144
1277,340900.0,323957.95457594516,16942.045424054842
1282,128500.0,141627.79401236167,-13127.794012361672
1288,133900.0,187510.83822496934,-53610.83822496934
1290,124700.0,174588.43628620775,-49888.436286207754
1297,165200.0,191420.70592950052,-26220.705929500517
1303,100000.0,119357.9389097006,-19357.938909700606
1321,67500.0,98809.75442959415,-31309.754429594148
1323,101400.0,125206.90016138181,-23806.90016138181
1328,117800.0,147578.6716517685,-29778.671651768498
1337,144100.0,190817.10017347662,-46717.10017347662
1338,163900.0,194641.50636872882,-30741.50636872882
1339,103900.0,133428.12702916656,-29528.127029166557
1346,177500.0,233325.41278006602,-55825.41278006602
1347,166000.0,232931.17693911912,-66931.17693911912
1350,143100.0,93521.85184487561,49578.14815512439
1355,100200.0,147451.1427935087,-47251.14279350871
1358,83500.0,138175.745138912,-54675.745138911996
1362,165900.0,234795.29861323955,-68895.29861323955
1372,129400.0,213326.64267184213,-83926.64267184213
1373,166400.0,260636.91466293717,-94236.91466293717
1383,205400.0,254132.36063491832,-48732.360634918325
1393,235500.0,311010.49241431896,-75510.49241431896
1396,211800.0,207358.47750010248,4441.522499897517
1397,197100.0,265861.5167951542,-68761.5167951542
1398,189600.0,244627.58869668003,-55027.58869668003
1402,243000.0,267197.62821757374,-24197.628217573743
1419,250000.0,286839.4064630936,-36839.40646309359
1427,175900.0,239627.8863478694,-63727.88634786941
1429,138200.0,237820.55078266095,-99620.55078266095
1430,178200.0,239221.64594269404,-61021.64594269404
1433,166600.0,255078.52535272064,-88478.52535272064
1441,161700.0,215066.1207745839,-53366.12077458389
1443,193200.0,232571.43349198345,-39371.43349198345
1444,184000.0,203232.90379723022,-19232.903797230218
1450,259500.0,254194.90370432008,5305.096295679919
1453,184800.0,214063.09814351704,-29263.09814351704
1456,204100.0,158731.6732626874,45368.3267373126
1457,240200.0,243993.9968831255,-3793.99688312551
1470,265900.0,269872.94289920153,-3972.942899201531
1475,166700.0,182506.50419149315,-15806.50419149315
1476,106300.0,185503.04062881554,-79203.04062881554
1489,208300.0,161323.94963921607,46976.050360783935
1493,322300.0,313008.2303504222,9291.769649577793
1504,279300.0,268887.94894210855,10412.051057891455
1510,358800.0,311920.80978897447,46879.19021102553
1512,275300.0,271197.6024231389,4102.3975768610835
1522,292500.0,218766.59461658355,73733.40538341645
1527,288000.0,289755.9999175775,-1755.9999175774865
1530,340900.0,332199.3967046556,8700.603295344394
1534,310600.0,243876.72816799814,66723.27183200186
1535,349100.0,360574.5315312254,-11474.531531225424
1554,343700.0,371252.62430303264,-27552.624303032644
1557,356000.0,361416.2844889541,-5416.284488954116
1572,256400.0,258589.85282433312,-2189.852824333124
1579,287300.0,343656.4235787252,-56356.4235787252
1580,441400.0,369604.87693722174,71795.12306277826
1588,351300.0,375208.6122904732,-23908.61229047319
1594,455300.0,402462.59110807907,52837.40889192093
1599,433300.0,387945.99587418186,45354.004125818145
1604,387200.0,199540.16317762109,187659.83682237891
1606,85000.0,201312.35913285147,-116312.35913285147
1611,206300.0,205978.1701260875,321.8298739125021
1624,355600.0,289564.67956176074,66035.32043823926
1632,438000.0,349999.10759721,88000.89240279002
1640,204200.0,193040.6959432722,11159.304056727793
1642,213700.0,190720.062911083,22979.93708891701
1647,485400.0,322423.9107233202,162976.0892766798
1664,253600.0,257205.70399297774,-3605.7039929777384
1670,147100.0,205048.72469899943,-57948.72469899943
1686,198000.0,268392.71110762376,-70392.71110762376
1692,237700.0,291909.78133338084,-54209.781333380844
1697,272900.0,254024.98389170924,18875.016108290758
1698,209800.0,272603.8085074541,-62803.808507454116
1704,149700.0,215881.69983638683,-66181.69983638683
1705,190000.0,260188.0818212037,-70188.0818212037
1710,157800.0,234520.82245782064,-76720.82245782064
1712,161000.0,237781.5450155856,-76781.54501558561
1713,171100.0,247132.52932200348,-76032.52932200348
1719,175000.0,300275.5553350826,-125275.55533508258
1722,104200.0,102541.25646628998,1658.7435337100178
1729,131300.0,227728.42867440265,-96428.42867440265
1730,132900.0,221154.07325256662,-88254.07325256662
1731,110000.0,296940.43481810624,-186940.43481810624
1739,130800.0,225906.44470003713,-95106.44470003713
1743,97200.0,154179.28965360066,-56979.28965360066
1747,107800.0,142623.29203618132,-34823.292036181316
1765,142600.0,259605.10939001665,-117005.10939001665
1768,135100.0,217574.47818392236,-82474.47818392236
1776,143900.0,222834.80323641328,-78934.80323641328
1783,72900.0,122244.56671917299,-49344.56671917299
1788,79400.0,147500.58503184048,-68100.58503184048
1804,90300.0,170491.59996378794,-80191.59996378794
1805,111500.0,190569.14658579277,-79069.14658579277
1807,112100.0,199433.71004739404,-87333.71004739404
1815,177800.0,271774.8289049966,-93974.82890499663
1837,141700.0,182868.1847327943,-41168.184732794296
1838,162500.0,184185.2083680695,-21685.208368069492
1862,103100.0,41721.85314022703,61378.14685977297
1866,212500.0,20189.150624677073,192310.84937532293
1869,92200.0,31133.76131163584,61066.23868836416
1870,91300.0,50933.064089803025,40366.935910196975
1891,126600.0,69710.79249795666,56889.20750204334
1901,107800.0,65719.64932254609,42080.35067745391
1905,109700.0,93284.45468824543,16415.54531175457
1911,126000.0,116140.74741653958,9859.252583460417
1944,202800.0,138890.0954843606,63909.90451563941
1947,167400.0,117618.61818054598,49781.38181945402
1952,120500.0,92452.51046158886,28047.489538411144
1957,127900.0,103393.37959336257,24506.620406637434
1959,150900.0,119505.24326707935,31394.75673292065
1962,141300.0,83814.94081899244,57485.05918100756
1968,151700.0,126561.14656446734,25138.853435532656
1978,115600.0,100845.87494058488,14754.12505941512
1979,162500.0,179179.39163619233,-16679.391636192333
1981,208300.0,182789.09299116815,25510.907008831855
1983,155900.0,105420.12730708765,50479.87269291235
1994,53000.0,94957.6590598682,-41957.659059868194
2002,56400.0,39482.999830530025,16917.000169469975
2003,39600.0,36348.97630575718,3251.0236942428164
2008,43800.0,96777.09636559151,-52977.09636559151
2012,67500.0,167609.28314214246,-100109.28314214246
2020,51300.0,47126.63032126939,4173.369678730611
2026,44400.0,52745.44302824419,-8345.44302824419
2028,49800.0,58080.586844778154,-8280.586844778154
2034,52100.0,73679.47473942162,-21579.474739421625
2039,93100.0,129363.78562919656,-36263.78562919656
2041,171700.0,280768.7707240144,-109068.77072401438
2043,108300.0,164230.44577907817,-55930.445779078174
2045,225000.0,43259.03249424463,181740.96750575537
2046,65900.0,46827.36418299284,19072.63581700716
2065,68400.0,105559.50040051434,-37159.50040051434
2066,96000.0,87895.94838361302,8104.051616386976
2067,74200.0,78083.05535625061,-3883.05535625061
2075,57100.0,71874.48833149625,-14774.48833149625
2078,54200.0,114042.81751169218,-59842.81751169218
2081,68500.0,105826.33514436428,-37326.335144364275
2084,57100.0,120048.4953095275,-62948.4953095275
2085,78400.0,132941.0786552378,-54541.0786552378
2090,51300.0,87480.4724090728,-36180.4724090728
2101,69100.0,80882.0570115922,-11782.057011592202
2111,58700.0,74349.86772515299,-15649.867725152988
2112,52800.0,55166.79104204057,-2366.791042040568
2115,69000.0,8461.452000739984,60538.547999260016
2117,71300.0,118081.41697028233,-46781.41697028233
2119,64700.0,20226.431897555944,44473.56810244406
2127,74600.0,121234.77382864663,-46634.773828646634
2129,85700.0,132879.996676574,-47179.996676573996
2133,66400.0,95030.74792694626,-28630.747926946264
2136,69200.0,135967.75730389217,-66767.75730389217
2140,70400.0,112596.0451215026,-42196.0451215026
2141,74300.0,106134.52005337086,-31834.520053370856
2144,72300.0,120797.55240622675,-48497.55240622675
2145,60200.0,107230.20591035997,-47030.205910359975
2150,58100.0,110043.26114836847,-51943.261148368474
2152,60200.0,90006.61273893202,-29806.612738932017
2153,87600.0,186855.66178540885,-99255.66178540885
2157,89900.0,172824.41739870468,-82924.41739870468
2167,80300.0,123191.76716883155,-42891.767168831546
2168,80200.0,117796.4256035192,-37596.425603519194
2171,84500.0,106053.91345328512,-21553.913453285117
2174,81300.0,70777.51407509623,10522.485924903769
2177,81100.0,109688.81006112881,-28588.81006112881
2184,69000.0,59098.152924869675,9901.847075130325
2189,83200.0,138315.6425520829,-55115.64255208289
2195,82800.0,133370.3851347128,-50570.38513471279
2199,122500.0,182430.65891045658,-59930.65891045658
2202,89300.0,167005.24029489653,-77705.24029489653
2207,72100.0,156633.53975980217,-84533.53975980217
2214,213900.0,330383.30883121444,-116483.30883121444
2221,167700.0,201232.60460518626,-33532.604605186265
2225,188300.0,291364.6839802475,-103064.68398024747
2232,79500.0,94801.6970420382,-15301.697042038199
2235,51700.0,45875.943483767565,5824.056516232435
2238,158800.0,183814.89169465937,-25014.891694659367
2247,53500.0,121338.32873401744,-67838.32873401744
2250,169300.0,265194.75365119753,-95894.75365119753
2252,90100.0,164667.77427298576,-74567.77427298576
2255,80800.0,115725.63654642785,-34925.63654642785
2265,69200.0,115171.84694972122,-45971.84694972122
2266,65900.0,114874.29396648612,-48974.29396648612
2267,64700.0,91373.60291732894,-26673.602917328943
2270,58800.0,96784.35524753295,-37984.35524753295
2277,132200.0,177698.58857356664,-45498.58857356664
2279,73400.0,108317.45957685588,-34917.45957685588
2290,84600.0,133862.2075983067,-49262.207598306704
2298,84700.0,130932.87724276213,-46232.87724276213
2300,85500.0,142286.97431684658,-56786.97431684658
2301,89500.0,110328.24985676305,-20828.249856763054
2305,101100.0,175358.7139594443,-74258.71395944431
2308,109400.0,167073.29125055624,-57673.29125055624
2312,140800.0,189006.60209562816,-48206.60209562816
2315,164600.0,136633.37160559138,27966.628394408617
2319,68200.0,86453.42866151826,-18253.428661518265
2323,138800.0,156364.80743150553,-17564.807431505527
2325,112500.0,87648.35745918239,24851.642540817615
2326,69700.0,73973.67981148558,-4273.679811485577
2334,54600.0,74479.3970661331,-19879.397066133097
2346,88000.0,148723.44520455739,-60723.445204557385
2351,71300.0,128244.5654683183,-56944.565468318295
2360,133300.0,129844.33990742452,3455.6600925754756
2361,136900.0,159887.70966133242,-22987.709661332425
2380,69300.0,77166.33802394336,-7866.338023943361
2386,92400.0,71918.46908481559,20481.530915184412
2388,111800.0,109521.10842071055,2278.891579289455
2392,85600.0,195095.70930036483,-109495.70930036483
2393,94000.0,121114.76437551202,-27114.764375512023
2403,55200.0,29880.395945620257,25319.604054379743
2405,51500.0,23387.14029674465,28112.85970325535
2408,69200.0,34200.96988371946,34999.03011628054
2412,90500.0,156577.82178849028,-66077.82178849028
2414,63300.0,34138.51168340398,29161.48831659602
2420,63500.0,116405.76434183447,-52905.76434183447
2425,56900.0,2769.427666263189,54130.57233373681
2439,92700.0,82965.58059224533,9734.41940775467
2444,54400.0,53647.23199102655,752.7680089734495
2448,111500.0,127374.7573025506,-15874.757302550599
2450,76600.0,112489.53341425117,-35889.53341425117
2452,70100.0,87064.53049284639,-16964.53049284639
2457,100000.0,122225.32657398516,-22225.326573985163
2458,101600.0,130470.92133163335,-28870.921331633348
2467,60000.0,104268.27605301281,-44268.276053012814
2480,87500.0,93808.17926559132,-6308.179265591316
2483,62000.0,94058.55998393893,-32058.559983938932
2485,86400.0,147306.61431869352,-60906.61431869352
2487,85300.0,125371.41954536876,-40071.41954536876
2495,56000.0,74236.18618459441,-18236.186184594408
2497,112500.0,93521.30955505511,18978.690444944892
2498,38800.0,69614.92345637316,-30814.92345637316
2501,58000.0,77054.81616609218,-19054.816166092176
2503,63000.0,54147.86988879461,8852.130111205392
2505,90500.0,122918.23778186552,-32418.237781865522
2512,63700.0,61699.07079271879,2000.9292072812095
2516,72200.0,95371.23558159452,-23171.23558159452
2518,94300.0,68353.08286849828,25946.917131501716
2519,85400.0,114251.90595607786,-28851.905956077855
2522,67500.0,79451.89650871558,-11951.896508715581
2533,70000.0,76155.60994835757,-6155.609948357567
2534,95300.0,103343.00379089266,-8043.003790892661
2540,76900.0,160765.23105690023,-83865.23105690023
2545,68300.0,141517.15260558063,-73217.15260558063
2546,70000.0,147768.19398557628,-77768.19398557628
2549,70500.0,160759.08301534224,-90259.08301534224
2554,72200.0,160183.47374981595,-87983.47374981595
2559,67500.0,145274.1099524605,-77774.10995246051
2571,100600.0,188479.80938789854,-87879.80938789854
2578,98100.0,161273.8726166254,-63173.87261662539
2579,143000.0,200175.3631635271,-57175.3631635271
2583,87500.0,123541.01783605292,-36041.017836052924
2585,101100.0,114988.40799600678,-13888.407996006776
2602,83800.0,76065.7803197247,7734.219680275302
2605,143400.0,177810.42222038517,-34410.42222038517
2608,98800.0,182083.20714113815,-83283.20714113815
2616,99600.0,148702.5718542668,-49102.571854266804
2617,73600.0,189390.5779936267,-115790.5779936267
2621,165600.0,231194.9992370219,-65594.9992370219
2622,78400.0,119646.50830418197,-41246.508304181974
2624,119900.0,206680.67183467187,-86780.67183467187
2626,128900.0,205175.17802281957,-76275.17802281957
2635,85100.0,176591.9113587332,-91491.9113587332
2638,66800.0,130258.392226181,-63458.39222618099
2641,97300.0,167421.51575387316,-70121.51575387316
2647,94800.0,230192.0385615048,-135392.0385615048
2676,113500.0,91754.37397463573,21745.62602536427
2677,58600.0,34207.900592200924,24392.099407799076
2678,66400.0,48811.749322820455,17588.250677179545
2680,63700.0,36157.25021788431,27542.749782115687
2684,80800.0,107612.74300504476,-26812.74300504476
2687,143000.0,201695.19672271283,-58695.19672271283
2698,65800.0,68284.51941018878,-2484.5194101887755
2699,67500.0,53750.865411292296,13749.134588707704
2701,62300.0,113983.38121092645,-51683.381210926455
2702,63500.0,41333.177686237264,22166.822313762736
2703,61100.0,65921.94952101586,-4821.949521015864
2712,112500.0,39160.118113403674,73339.88188659633
2714,67500.0,86497.86905159708,-18997.86905159708
2724,61000.0,55414.88002797216,5585.119972027838
2725,53600.0,16303.380895637441,37296.61910436256
2727,60400.0,23142.093781736214,37257.906218263786
2730,63900.0,67097.63115183217,-3197.6311518321745
2736,68100.0,73097.24250682397,-4997.242506823968
2740,76200.0,107032.51744193444,-30832.51744193444
2743,159900.0,206598.45452688308,-46698.454526883084
2748,87500.0,140749.4229152929,-53249.422915292904
2751,64000.0,26166.46961180633,37833.53038819367
2752,95800.0,30696.112707170192,65103.88729282981
2753,70100.0,24555.179444805253,45544.82055519475
2754,73100.0,30833.46507541323,42266.53492458677
2760,67700.0,5347.548596502747,62352.45140349725
2766,62800.0,112543.49620359438,-49743.496203594375
2767,54300.0,79802.56718016462,-25502.567180164624
2771,62800.0,50663.22138397815,12136.778616021853
2777,50000.0,41890.3276446457,8109.672355354298
2781,45000.0,-14399.801506253425,59399.801506253425
2782,44000.0,11583.615181549918,32416.384818450082
2783,108300.0,42389.18002484273,65910.81997515727
2789,54400.0,7589.911421841942,46810.08857815806
2794,137500.0,-1766.1634851563722,139266.16348515637
2796,74200.0,60496.311439496,13703.688560504
2797,104700.0,53739.78357005818,50960.21642994182
2805,77000.0,115383.65824334929,-38383.65824334929
2812,54300.0,106530.57205753354,-52230.57205753354
2814,57000.0,148036.87939304113,-91036.87939304113
2826,200000.0,475726.51599741494,-275726.51599741494
2830,44600.0,139348.4785352596,-94748.47853525961
2848,89100.0,144064.3826434533,-54964.38264345331
2856,99500.0,163088.93723026104,-63588.93723026104
2859,194100.0,289545.89526781114,-95445.89526781114
2862,113000.0,128266.85774507187,-15266.857745071873
2864,67600.0,131260.95104529988,-63660.95104529988
2876,46800.0,62798.11073106248,-15998.11073106248
2878,48000.0,66584.59149325592,-18584.591493255924
2879,58000.0,101942.38243508479,-43942.382435084786
2885,50800.0,78334.14687823132,-27534.146878231317
2893,57400.0,67995.70598536497,-10595.70598536497
2898,67500.0,74576.05332652666,-7076.053326526657
2904,84400.0,91780.74362012325,-7380.743620123249
2909,118700.0,153840.63977338374,-35140.63977338374
2910,66900.0,101667.07456815336,-34767.07456815336
2912,118400.0,168783.42702898057,-50383.42702898057
2915,95200.0,172305.440404566,-77105.440404566
2929,43600.0,57105.96121551562,-13505.961215515621
2930,42500.0,65873.88455592655,-23373.884555926546
2932,48600.0,71166.03982544085,-22566.03982544085
2935,42700.0,42516.2446013093,183.75539869070053
2937,49300.0,59744.6449664454,-10444.644966445398
2943,46700.0,64803.179374793544,-18103.179374793544
2946,49800.0,63364.78529911628,-13564.78529911628
2948,36600.0,47315.95248713344,-10715.952487133443
2950,45600.0,55904.78116175253,-10304.78116175253
2958,73700.0,130762.42745392723,-57062.42745392723
2959,73000.0,123069.5867627915,-50069.5867627915
2966,134100.0,217466.39732355298,-83366.39732355298
2968,131000.0,196742.88806099677,-65742.88806099677
2973,130100.0,158423.46583471308,-28323.465834713075
2981,84700.0,116384.87949128449,-31684.87949128449
2988,65800.0,129410.9083943707,-63610.908394370694
2992,53300.0,89243.4453961812,-35943.445396181196
2998,82600.0,127570.09617110621,-44970.09617110621
3000,102900.0,156268.36433356954,-53368.36433356954
3002,70000.0,117901.18005219894,-47901.180052198935
3011,113900.0,160992.96152483253,-47092.96152483253
3014,168400.0,253303.84655910218,-84903.84655910218
3015,148200.0,154000.88336303132,-5800.883363031317
3018,30000.0,153494.6303175385,-123494.63031753851
